text,sentiment
 Im sad i cant go. it makes me sad,negative
 same. Was going to try warm milk but I`m lactose intolerant  haha.,neutral
Is my picture showing?,neutral
about to take my mum out for jewellery shopping and a coffee for mothers day,neutral
so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!,positive
 oh ****! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks,negative
I wanna feel my chin,neutral
 i do but is just a haul vid/photo slideshow only. I only do it for fun  http://www.youtube.com/eyezaddiction,positive
feeling so great!,positive
AHHHHHHHH!I can`t get miley to notice me......,negative
"Coffee brewing, on this #musicmonday morning i`m #listening to the fray... Here`s to a good week",positive
I Wanna be @ JET in the Mirage...     Couldn`t get to Hawaii either   *****Someday***** Much Love To THE_WOCKEEZ and SuperCr3w,positive
Just finished yet another amazing book by Susan Elizabeth Philips!!!  God I love her books so much!!! Which one to read next??? hmmm...,positive
_O_C I`m seriously screwed  I haven`t studied at all!!!! :`(,negative
well being a retired drummer I can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol,neutral
being new to Twitter?!?!?,neutral
"tired as heck, i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work.",negative
is surfin`..,neutral
 Did you see Star Trek? Now I can`t sleep.........too much action. Can`t wind down!!!,neutral
i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.,neutral
Ok. Over exagerrated. Twitter is not to bad.... I guess.,neutral
 HAPPY MOTHERS DAY!  Tell ur mom that`s she an awesome madre & such a great example to the Archuleta familia!!,positive
" Good morning to you, however it`s night time for me, so I am off to bed *hugs* Have a great day",positive
But I do know is that I am extremely happy with him and wouldn`t change him for the world and don`t want anybody else.,positive
Getting the FAB portraits ready to upload today,positive
 You have DSL? Welcome to 2009!,positive
Missing my mom today. We made it a 'date' every year to get our flowers together. This yr I was alone. Felt so weird,negative
its too hot in my room. i wanna go swimming.,negative
 We`ve got a pool still boxed up because I need to level a suitable patch of ground before we can set it up.,neutral
 http://twitpic.com/4so0u - OOO i wish i was her  he`s hot,positive
 I have a new found respect for you now that I know you know the Konami code!,neutral
 At work at the mo and it`s so sunny here today   Off to see a band tonight!!,neutral
 Ace @ the exams!,neutral
It`s sooo hot 2day!! Put a ton of sunblock on before jogging; still think my face burnt though!,negative
" my name is Jason, but sunshine works too.",neutral
 took my forum access away   fail.,negative
"lied last weekend when she said she wouldn`t get upset, just an FYI.",neutral
" hahaha! Guess you will have to reinforce your skates, haha... Remember who u r my friend, our semi-God with a gluten intolence",positive
 yeah i want to know what that is too!,neutral
the day goes on and on...i think im gonna write a song about it! still thinking itÃ¯Â¿Â½s impossible for me to get a true friend  why????,negative
"OMG i meant  <3 you`re the perfect Wolverine,sir  hehe",positive
hanging out with my babyy,neutral
 Not yet.... too early in the AM,neutral
"_tron oh god, whose tire?",neutral
i am the only arabic girl who`s online  every one is  a sleep ..,neutral
I ate Something I don`t know what it is... Why do I keep Telling things about food,neutral
Good morning... IÃ¯Â¿Â½m soooo tierd,neutral
_n Where can I get some?,neutral
  just wanna be there tonight,neutral
It`s only 10:30 and I am going to BED! Brain can`t focus at all.. Need a fresh new start. I pray that God grants me a fresh tomorrow.,neutral
" very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere & discussion",positive
I took my antibiotics and I still feel like ****,negative
How can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m` not used to it anymore,neutral
...Nomore adventure time,negative
"happy bank holiday Monday, Tweeteramas! I`ll be spending the day doing yoga and having OCD attacks. You?",positive
"Laura`s gone for the weekend, I miss her already!",negative
had nutella croissant+mango+melon+coffee and a lovely stalk of iris for breakfast in bed courtesy of N  Have the house to myself til noon,positive
Whuuurrrrr - glands really swollen now. Guess the weekend`s a blow out.,negative
All my spare time seems `twill be spent doing homework this weekend.,neutral
LAZZZZZZZZZZZZZZZY MONDAY !! Bank Holiday  Nicole why haven`t u direct msged me yet ?!!!,negative
"Yummy yum-cha for mother`s day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x",positive
5 things this Twitterer could do without  http://MikeFrizzi.com/blog/?p=192 SRC  / I like this guy.,positive
I wanna be at BEA as well!!!!   #BEA09,neutral
 lol -catch me if u can,neutral
stupid wireless!!,negative
" HAHAAH! Crys, you blowing the fuses is a typical move",negative
"spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then, finally sleep in on Friday!!",negative
"http://twitpic.com/66nbd - Ready for our 3D Jonas Brothers Experience. Real Brothers, not included",neutral
has a saw thumb from playing Virtua Tennis...,neutral
" We`re off.  I`m sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK",negative
Just saw a dooope bmw 6 series parked with the top back....to bad it was raining,negative
Laundry time and LOTS of it!,neutral
" ha ha, no, will be thankful i am not dragging them up a mountain today",positive
"Had a great time with mpix shootout, just great  thanks mpix...",positive
"Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight.",positive
sad ending to the softball season.,negative
Women in Science & Technology conference in La Jolla - what an interesting day!  Met some really great people!,positive
_ Well their not gonna fit her in with this big long advertisement,neutral
Musem equaled FAIL!!!!! hall of **** life was closed cause of construction,negative
Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee,positive
http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!,positive
@_Freya Good Night,positive
"If this rain doesnt go away, I`m staying in bed all week til Mommy gets here",neutral
. very much enjoyed your 'whats in a name' article,positive
 yeahh,neutral
4 hours till Mothers Day Party  Yeah!,positive
 arrr bummer  who do you want to win?,neutral
eating my roommate`s cereal. sorry bro,negative
 Good news about the tooth!,positive
" Yeah, I`m behind on my classic cinema calendar-making. I haven`t had time to go see any anyway.",negative
Aww the little girl on Britain`s Got Talent!  I actually love Ant n Dec!  Oh an` Simon Cowell. ;),positive
is done with classes for her freshman year.,neutral
 it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.,positive
  http://twitter.com/friends?page=20 press previous on that page.,neutral
 What`s wrong with Dr.Phil? I shamefully loved his show when I was able to watch it.,neutral
LOVE ME LOVE ME SAY THAT YOU LOVE ME...,positive
Why didn`t my favorite spotters last tweet go to my phone,neutral
    eeek!! Your coming!!!! Im soo excited to see you on Thursday!!,positive
__ Thanks. It`s SO annoying!,neutral
"I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album",neutral
I have the biggest crush on Pink but she doesn`t know I`m alive,neutral
Happy Mother`s Day everyone,positive
"Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream",positive
 thanks so much for the belated #followfriday shout out #payingitforward,positive
Mommas day is may 10th! Don`t forget to do something nice for your mommyyy,positive
" **** brah, u not happy?",negative
 hah i`ma knock on wood but my PC has never crashed yet..nor my laptop  but then i`m careful with stuff so maybe that`s y,positive
is in history,neutral
 happy birthdayyy! hope you have an awesome day. didn`t see you at next last night!,positive
 an oprah guest if ever i saw one  http://tinyurl.com/d39x4n,neutral
 haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross,neutral
new Delerium`s music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music`s roots,neutral
 We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine,neutral
Nice days like this make me miss Alki,neutral
_Fizz he`s really not into new people  I dunno em but he said he`d try,neutral
At the  concert! I hope  makes a guest appearance,neutral
 Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?,negative
" I keep trying to invite  out, but I think she`s afraid of me.",negative
 thanks for the #followfriday as you can see us South Africans were on holiday on fri,positive
ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!,negative
july!!!!,neutral
 Which denomination? I`m at the library and everything`s blocked.,negative
Emoticons by Christian. '  ' http://twitpic.com/66riq,neutral
 Good luck at the services tomorrow!! I wish I could see you guys on your vacation!,positive
" Hey, sorry I got off last night!",negative
 Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,positive
"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",negative
Good episode of Top Gear tonight.,positive
awhile ago it freaking hot! now it`s wet  turn off!,negative
